task_20211204_Orlu/2021-12-24-07-48-39.jpg,1074.048,547.56,1372.608,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-48-52.jpg,1117.632,543.348,1837.056,862.704,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-48-57.jpg,1023.552,487.836,1246.848,723.384,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-49-12.jpg,818.88,461.268,1281.408,643.788,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-49-30.jpg,661.44,560.844,1231.488,987.984,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-49-36.jpg,1044.288,492.372,1359.552,714.312,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-50-00.jpg,613.056,467.532,1199.808,892.62,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-50-03.jpg,1085.76,527.688,1824.0,859.356,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-50-14.jpg,906.048,509.004,1349.76,755.676,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-50-26.jpg,806.592,482.004,1159.104,718.416,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-50-53.jpg,935.04,492.372,1617.216,743.256,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-52-26.jpg,935.04,510.192,1293.696,690.66,MESNOI,1920,1080
task_20211204_Orlu/2021-12-24-07-53-15.jpg,847.872,479.52,1278.528,670.248,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-53-27.jpg,1519.872,625.104,1861.824,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-53-36.jpg,930.624,469.476,1388.736,749.52,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-53-54.jpg,619.392,546.156,1202.304,776.088,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-07-54-02.jpg,1053.696,465.696,1525.824,690.66,MESNOI,1920,1080
task_20211204_Orlu/2021-12-24-07-54-19.jpg,1105.344,449.388,1298.304,684.18,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-54-35.jpg,288.768,562.248,960.576,915.084,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-54-51.jpg,616.128,594.54,1416.768,944.46,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-55-48.jpg,788.736,529.632,1056.768,740.556,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-56-01.jpg,1101.696,468.396,1465.728,820.368,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-56-41.jpg,852.288,451.656,1363.2,737.64,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-56-55.jpg,505.92,566.352,917.568,809.676,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-07-57-00.jpg,1180.032,486.972,1648.32,823.608,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-57-42.jpg,681.792,510.732,1018.944,769.932,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-57-48.jpg,1013.952,513.432,1226.496,716.256,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-58-05.jpg,673.344,480.06,1080.768,713.34,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-07-58-49.jpg,1077.312,500.796,1305.408,807.84,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-59-03.jpg,1027.2,489.24,1505.664,692.928,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-07-59-09.jpg,1244.928,473.04,1920.0,835.812,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-59-49.jpg,653.76,498.42,1181.184,717.552,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-07-59-55.jpg,1076.928,493.452,1351.872,715.932,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-00-18.jpg,908.928,420.66,1214.784,738.936,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-00-21.jpg,769.152,612.792,1121.856,1003.968,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-00-28.jpg,625.728,494.208,1123.776,921.24,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-00-54.jpg,1144.512,502.848,1333.248,673.704,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-01-04.jpg,1096.704,521.964,1331.712,692.82,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-01-09.jpg,378.048,559.872,697.92,952.884,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-01-09.jpg,1076.928,452.952,1545.024,810.864,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-01-37.jpg,1050.624,483.948,1283.904,760.32,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-01-51.jpg,1687.872,979.884,1861.44,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-02-01.jpg,739.584,485.46,1232.64,756.972,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-02-29.jpg,461.568,692.172,753.984,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-02-36.jpg,796.608,490.212,1215.552,710.1,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-02-53.jpg,586.176,481.464,1134.72,771.768,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-03-30.jpg,774.144,527.58,1093.632,715.716,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-04-05.jpg,988.992,458.352,1219.008,723.276,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-04-22.jpg,711.936,525.204,1035.264,718.524,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-04-34.jpg,797.376,471.744,1225.536,732.564,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-04-38.jpg,798.528,481.464,1334.4,683.424,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-04-42.jpg,794.688,478.332,1398.72,691.308,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-04-52.jpg,843.072,475.848,1328.832,695.088,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-05-26.jpg,893.376,447.228,1362.432,738.18,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-05-34.jpg,1031.424,486.756,1256.256,688.824,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-06-16.jpg,976.32,443.556,1579.392,679.536,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-06-29.jpg,1140.096,490.752,1447.104,702.54,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-06-39.jpg,1030.08,467.748,1309.248,696.924,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-06-58.jpg,637.824,436.752,1241.856,770.688,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-07-02.jpg,1139.712,475.848,1419.648,749.088,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-07-59.jpg,751.296,503.172,1122.24,749.088,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-08-13.jpg,953.28,463.752,1286.208,785.7,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-08-37.jpg,1041.024,504.036,1296.576,725.544,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-08-50.jpg,880.512,506.844,1035.456,706.536,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-09-16.jpg,868.416,478.44,1364.16,728.352,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-09-36.jpg,725.376,462.672,1072.704,960.336,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-09-40.jpg,508.416,476.712,1069.44,718.74,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-10-14.jpg,786.624,471.204,1131.648,717.876,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-10-33.jpg,879.552,470.448,1250.88,735.048,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-11-10.jpg,669.696,468.504,1102.08,694.332,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-11-15.jpg,514.368,535.68,1007.616,741.42,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-11-18.jpg,1140.096,362.016,1572.096,864.756,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-11-34.jpg,489.792,423.252,1057.728,775.224,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-13-10.jpg,957.696,466.668,1421.76,804.924,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-13-17.jpg,1080.96,486.972,1255.296,781.38,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-13-28.jpg,729.216,433.404,1254.144,738.396,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-18-56.jpg,1218.24,498.42,1483.392,720.9,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-19-26.jpg,1093.632,933.336,1404.48,1078.38,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-20-48.jpg,848.448,482.868,1259.328,728.244,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-21-21.jpg,839.616,466.128,1340.352,706.104,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-21-56.jpg,1021.056,495.828,1353.024,690.228,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-22-31.jpg,1066.944,479.196,1279.488,706.212,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-23-18.jpg,1147.776,507.384,1515.264,718.524,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-23-32.jpg,1086.528,539.352,1495.488,775.332,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-23-40.jpg,1053.888,497.448,1303.872,713.448,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-25-46.jpg,685.056,439.02,1209.024,756.972,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-25-56.jpg,1115.52,481.68,1639.68,696.6,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-26-06.jpg,773.376,515.268,1131.648,782.784,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-26-57.jpg,636.288,464.508,1138.176,975.456,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-27-07.jpg,1066.56,518.616,1313.664,731.052,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-27-28.jpg,875.52,514.512,1026.24,710.316,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-27-28.jpg,992.064,1.404,1920.0,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-27-38.jpg,1111.104,476.496,1286.016,679.32,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-27-43.jpg,1035.072,513.0,1326.72,690.012,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-27-50.jpg,1008.576,488.592,1242.624,710.208,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-27-58.jpg,890.496,515.484,1220.928,719.172,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-28-03.jpg,1019.52,465.48,1549.632,757.08,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-28-08.jpg,895.296,481.464,1115.136,734.832,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-28-14.jpg,425.088,367.956,976.512,797.148,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-28-26.jpg,1071.552,500.364,1273.536,698.652,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-28-42.jpg,453.12,678.456,777.024,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-28-42.jpg,1467.456,626.4,1815.36,1060.344,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-29-25.jpg,998.976,468.828,1310.208,706.644,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-29-33.jpg,1178.88,477.684,1497.024,1078.056,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-30-15.jpg,863.616,434.16,1162.368,690.876,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-30-19.jpg,986.688,473.904,1213.248,713.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-30-24.jpg,1027.968,489.24,1230.72,701.568,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-30-46.jpg,995.52,506.628,1320.384,703.08,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-30-52.jpg,378.816,542.16,1060.992,892.62,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-31-07.jpg,1018.56,481.896,1233.216,740.988,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-31-20.jpg,806.976,505.008,1151.04,729.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-31-33.jpg,854.4,484.92,1140.864,712.152,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-31-57.jpg,1518.528,554.04,1883.328,1066.392,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-32-28.jpg,620.544,527.256,1047.936,728.028,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-32-52.jpg,1168.32,498.852,1390.272,709.992,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-34-46.jpg,924.096,461.592,1366.08,715.608,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-35-17.jpg,725.184,475.416,1259.136,785.052,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-38-52.jpg,1486.464,584.172,1920.0,947.16,MESNOI,1920,1080
task_20211204_Orlu/2021-12-24-08-41-51.jpg,802.752,491.4,1140.096,722.628,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-44-29.jpg,882.24,492.372,1576.128,757.296,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-45-00.jpg,989.568,488.268,1476.288,759.132,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-45-04.jpg,655.104,557.388,1058.304,1078.164,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-45-45.jpg,888.768,489.996,1422.912,696.276,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-45-57.jpg,1035.264,457.92,1327.68,718.74,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-46-46.jpg,813.696,476.064,1374.72,690.984,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-46-53.jpg,633.792,499.716,1257.984,724.68,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-47-00.jpg,937.344,484.272,1552.32,750.06,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-48-18.jpg,1241.856,478.224,1544.64,719.82,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-48-35.jpg,856.512,444.636,1430.592,737.964,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-53-17.jpg,1120.128,497.88,1307.712,691.092,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-53-37.jpg,1075.2,443.988,1563.456,712.692,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-53-52.jpg,1106.88,493.884,1305.984,702.756,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-53-52.jpg,521.088,587.628,787.776,911.952,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-54-21.jpg,951.552,465.048,1450.752,720.036,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-54-26.jpg,1032.192,730.62,1327.296,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-54-47.jpg,1095.36,495.072,1551.168,799.092,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-54-47.jpg,733.248,542.484,935.808,764.1,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-54-51.jpg,1028.928,477.9,1311.36,736.236,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-54-51.jpg,392.832,390.852,632.832,699.192,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-55-01.jpg,907.968,486.972,1354.944,714.852,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-55-27.jpg,899.712,509.652,1343.808,698.76,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-55-33.jpg,936.576,465.588,1390.656,682.236,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-55-38.jpg,908.928,458.568,1386.432,697.68,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-55-45.jpg,853.056,495.504,1267.776,699.624,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-56-09.jpg,840.384,501.228,1223.616,707.508,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-56-25.jpg,456.384,545.832,996.288,963.468,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-08-56-32.jpg,750.144,525.42,1360.512,826.848,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-08-56-55.jpg,803.328,452.952,1377.408,682.884,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-57-03.jpg,1100.736,498.852,1288.32,690.984,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-57-12.jpg,684.48,348.624,1001.28,811.728,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-57-54.jpg,1057.92,461.592,1622.784,715.608,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-58-14.jpg,892.992,477.252,1209.6,753.84,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-00-03.jpg,932.16,528.444,1140.48,709.56,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-00-11.jpg,678.336,512.136,873.216,839.052,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-00-16.jpg,849.6,526.5,1312.512,705.24,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-09-00-16.jpg,1390.656,420.012,1917.696,911.088,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-00-20.jpg,927.552,491.832,1374.72,700.164,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-09-00-29.jpg,777.216,491.292,1284.288,711.288,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-00-50.jpg,493.248,560.52,867.456,844.668,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-09-01-07.jpg,526.272,606.528,847.68,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-01-18.jpg,874.56,446.148,1412.928,736.128,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-01-52.jpg,872.832,495.288,1285.248,701.136,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-02-04.jpg,828.672,477.468,1255.296,716.58,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-02-29.jpg,866.304,494.532,1218.048,738.612,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-02-33.jpg,1322.496,496.692,1565.76,752.544,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-02-42.jpg,1183.104,445.5,1401.408,772.092,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-02-48.jpg,862.656,468.612,1319.232,692.82,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-09-03-14.jpg,1153.536,487.836,1510.272,701.244,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-03-35.jpg,693.312,569.16,1325.376,857.088,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-03-39.jpg,1324.224,620.676,1656.192,1046.628,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-03-45.jpg,971.328,527.688,1660.032,1067.688,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-03-55.jpg,1276.416,479.52,1764.672,748.656,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-04-00.jpg,942.336,499.5,1361.472,739.476,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-04-52.jpg,1417.536,788.94,1788.672,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-05-02.jpg,90.624,347.22,753.984,875.988,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-05-58.jpg,995.904,492.372,1365.888,707.4,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-06-04.jpg,1600.896,851.472,1884.864,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-06-04.jpg,448.32,601.452,783.744,1078.056,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-07-42.jpg,935.616,416.34,1308.672,698.328,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-08-01.jpg,479.04,564.084,964.992,804.06,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-08-44.jpg,905.856,507.384,1575.744,737.424,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-09-09.jpg,1111.296,485.136,1332.096,759.456,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-09-15.jpg,967.104,501.552,1392.96,715.716,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-09-24.jpg,613.44,450.36,1130.88,848.664,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-09-42.jpg,693.888,468.612,1275.456,724.356,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-09-52.jpg,1047.36,367.524,1339.008,707.4,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-10-58.jpg,826.944,493.02,1182.912,720.468,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-11-02.jpg,545.088,504.36,1160.064,730.188,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-11-25.jpg,859.584,448.524,1314.432,966.924,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-11-34.jpg,693.12,495.288,1095.552,730.296,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-11-38.jpg,453.888,619.92,785.856,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-11-38.jpg,1545.792,979.884,1869.696,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-11-48.jpg,1502.784,299.16,1713.408,517.968,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-09-11-48.jpg,956.352,484.38,1407.168,1079.136,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-12-46.jpg,789.504,507.168,1137.792,713.88,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-12-51.jpg,1147.392,501.984,1380.288,724.032,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-13-03.jpg,470.976,521.748,940.032,818.64,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-13-08.jpg,735.552,473.472,1338.816,705.996,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-13-36.jpg,1444.608,565.812,1823.424,1059.696,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-13-47.jpg,136.896,642.924,549.312,1047.276,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-13-54.jpg,830.208,501.552,1333.824,761.832,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-13-54.jpg,405.696,300.78,614.016,605.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-13-58.jpg,588.864,458.352,1040.832,758.268,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-14-23.jpg,420.864,576.612,895.68,943.596,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-14-43.jpg,448.896,448.848,1084.992,730.836,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-14-48.jpg,687.168,471.744,1044.672,742.5,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-15-37.jpg,457.344,489.672,1038.336,743.58,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-15-53.jpg,1229.952,506.304,1449.984,713.88,MESNOI,1920,1080
task_20211204_Orlu/2021-12-24-09-16-12.jpg,1195.392,500.04,1469.376,833.976,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-16-26.jpg,787.2,626.4,1119.552,922.752,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-16-47.jpg,1043.904,507.6,1732.224,797.04,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-16-51.jpg,480.384,445.392,1154.304,796.392,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-16-58.jpg,1023.936,518.4,1231.104,707.076,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-13.jpg,1030.272,470.124,1363.2,771.12,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-16.jpg,1045.632,471.42,1246.272,717.228,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-20.jpg,1157.184,469.476,1487.232,851.148,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-27.jpg,448.32,574.128,1162.176,906.552,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-53.jpg,1142.784,472.176,1351.68,734.832,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-58.jpg,304.704,0.756,541.44,362.448,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-17-58.jpg,1469.76,819.828,1889.472,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-18-15.jpg,829.44,493.776,1063.488,731.16,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-18-19.jpg,1137.024,427.248,1392.0,718.848,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-18-23.jpg,1062.912,490.86,1287.936,726.948,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-18-41.jpg,499.2,426.492,1119.936,752.328,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-18-48.jpg,1137.024,478.332,1443.264,731.052,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-18-51.jpg,1079.616,521.424,1296.384,716.58,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-19-08.jpg,1025.472,510.084,1276.224,724.032,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-19-45.jpg,733.44,512.028,1066.752,838.728,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-19-55.jpg,909.504,477.9,1336.704,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-20-12.jpg,273.408,537.192,896.256,945.216,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-20-35.jpg,1171.968,539.676,1810.368,771.228,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-20-49.jpg,1507.392,491.832,1843.392,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-20-53.jpg,1169.856,467.748,1406.4,742.716,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-20-57.jpg,912.192,492.264,1114.176,838.188,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-21-23.jpg,964.992,451.764,1223.424,782.568,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-21-28.jpg,926.4,449.28,1557.504,755.352,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-21-44.jpg,899.328,492.912,1176.384,748.872,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-22-07.jpg,556.032,441.612,1000.896,898.56,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-22-17.jpg,1520.64,791.748,1796.544,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-22-50.jpg,780.672,514.08,1088.832,953.208,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-22-57.jpg,925.44,464.94,1447.296,1033.344,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-22-57.jpg,1441.728,524.232,1662.528,867.564,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-09-23-35.jpg,942.528,507.708,1134.144,714.636,MESNOI,1920,1080
task_20211204_Orlu/2021-12-24-09-23-41.jpg,903.744,461.16,1501.248,708.372,MESCHA,1920,1080
